#PLATE,FIB,RA,DEC
1597,635,155.09909,10.897716
1597,637,154.95864,11.159637
1598,165,156.24177,10.621238
1598,525,156.42246,12.085222
1598,534,156.50033,11.411637
1598,633,157.08235,10.847902
1599,5,158.86766,10.518574
1599,234,157.04044,11.076532
1599,366,156.95895,12.172397
1599,401,157.44073,12.140151
1599,527,158.0537,12.103572
1599,623,159.00468,11.173518
1600,194,159.30439,11.047709
1600,223,158.94179,11.096244
1600,233,158.81648,10.939958
1600,276,158.69393,11.037362
1600,319,158.23204,11.365339
1601,37,163.24204,11.466458
1601,218,161.25928,10.858035
1601,274,160.8702,11.236679
1601,548,162.29667,12.130059
1602,26,164.73788,11.024614
1602,224,163.227,11.451043
1602,233,163.33591,11.57504
1602,363,163.2975,12.587964
1602,545,164.37712,12.069824
1602,631,164.95546,12.206984
1603,13,166.4795,11.066429
1603,39,166.93244,11.660445
1603,49,165.92815,10.734003
1603,135,165.48225,10.883984
1603,189,165.52779,11.351373
1603,228,165.18848,11.377542
1603,400,164.76954,12.173336
1603,531,165.91202,12.495819
1603,544,166.05358,11.990336
1603,621,166.87888,12.215277
1604,83,167.83845,11.246326
1604,152,168.16954,11.558625
1604,186,167.63914,11.549998
1604,246,167.21188,11.126759
1604,383,167.23113,12.164817
1604,503,168.33353,12.263585
1604,549,168.40953,12.449721
1605,322,169.25791,13.187632
1605,406,169.86825,13.047525
1606,71,173.19378,12.150471
1606,102,172.50979,11.91065
1606,122,172.09501,11.00947
1606,144,172.22216,11.723869
1606,241,171.69572,11.145209
1606,245,171.60295,11.354969
1606,305,170.99386,11.811701
1606,530,172.4114,13.208962
1607,290,173.41622,11.579661
1607,335,173.39261,13.098109
1607,409,174.14332,13.222078
1607,537,174.52184,13.059057
1607,588,175.01998,12.715053
1608,19,176.74408,11.271938
1608,225,175.53861,11.875742
1608,327,175.11307,13.542012
1608,379,175.38443,13.131764
1608,428,175.33958,12.576337
1608,458,175.82077,13.400232
1608,523,175.84768,13.428346
1608,538,176.00192,12.975719
1609,125,177.25375,11.340447
1609,284,176.25094,11.518831
1609,333,176.7667,13.067611
1609,338,176.78859,13.355103
1609,341,176.55368,12.709436
1609,443,177.69574,13.54935
1610,74,179.71911,11.856871
1610,105,179.26328,11.851732
1610,222,178.23125,12.353593
1610,292,178.17072,11.587161
1610,392,178.33818,12.51503
1610,458,179.13084,13.620824
1611,35,182.15634,12.086874
1611,268,180.56995,12.334867
1611,280,180.44963,12.108414
1611,507,181.66123,13.023929
1612,86,183.29468,12.120871
1612,115,183.05474,11.815907
1612,123,183.26359,12.144159
1612,154,182.94557,12.405303
1612,173,182.73803,12.450259
1612,230,182.32474,11.641764
1612,239,182.29464,11.595895
1612,306,181.87407,11.25652
1612,372,182.34506,12.963412
1612,465,182.87438,13.006403
1613,290,183.10549,11.743378
1613,362,183.62543,13.42289
1613,366,183.77081,13.693177
1613,476,184.27709,12.712625
1614,129,185.99731,11.466698
1614,314,184.897,12.175061
1614,386,184.81201,12.721458
1614,612,186.50876,13.354043
1614,621,187.10973,13.018396
1615,492,187.36093,12.384903
1616,70,190.08754,11.927683
1616,138,189.13566,11.692658
1616,354,187.99836,12.637973
1616,384,188.22698,13.035426
1616,420,188.82378,13.505131
1616,446,189.22694,13.690983
1616,472,188.9175,12.605769
1624,562,183.46541,8.830039
1642,124,210.99744,35.968409
1642,128,210.99308,36.192688
1642,150,211.0224,36.935448
1642,153,211.00707,36.987708
1642,188,210.47647,36.922218
1642,201,210.28194,36.419668
1642,235,210.17149,37.055528
1642,257,209.81355,36.377126
1642,398,209.87848,37.60262
1642,406,210.28581,38.238066
1642,509,211.54776,37.624684
1642,519,211.34806,37.083589
1642,544,211.86746,37.605416
1643,41,214.56515,35.201273
1643,53,214.61457,35.375485
1643,190,213.22833,35.996777
1643,271,212.84656,36.036255
1643,296,212.27878,35.520105
1643,315,211.93356,35.913354
1643,329,212.72305,37.550566
1643,456,213.32859,37.324407
1643,497,213.65857,36.356846
1643,533,213.80833,36.903407
1643,537,213.86864,37.105893
1644,42,216.78921,34.479924
1644,91,216.41662,34.812086
1644,108,216.59649,35.198606
1644,228,215.43745,35.220966
1644,498,216.12557,36.176683
1645,61,219.61487,34.70278
1645,135,218.77689,33.923908
1645,141,218.93217,34.485123
1645,172,218.34859,34.912463
1645,264,217.34543,34.508383
1645,278,217.31332,34.638977
1645,320,217.24172,34.697204
1645,493,218.86659,35.15786
1645,632,220.31101,34.934774
1646,156,221.85273,33.64794
1646,192,220.8965,33.816636
1646,288,219.9247,33.422087
1646,317,219.97769,33.783047
1646,355,219.41704,34.438634
1646,413,221.01925,34.959814
1646,446,221.07592,35.006351
1646,510,221.68647,34.436186
1646,562,222.15263,34.898262
1646,596,222.57362,34.099174
1647,35,224.58274,33.237193
1647,180,223.30014,32.825775
1647,281,222.39347,32.524806
1647,431,223.24254,33.465865
1647,541,224.62141,33.568898
1647,559,224.525,33.456403
1647,611,224.51692,34.077231
1647,639,225.00081,33.510612
1648,35,227.48176,32.136058
1648,105,226.61917,31.929285
1648,183,225.40683,32.243692
1648,266,224.96689,32.222331
1648,333,225.10917,33.015137
1648,393,224.86265,32.899439
1648,469,225.84113,32.628384
1648,540,226.36582,33.189876
1648,625,227.87697,32.579389
1648,636,227.68611,32.286942
1649,7,229.96425,30.503204
1649,70,229.94622,30.802307
1649,567,229.06885,32.051422
1650,574,231.01511,31.248843
1650,624,232.0174,30.563098
1651,97,231.98006,29.350368
1651,213,231.3716,29.470328
1651,319,230.3154,29.787745
1651,328,230.73849,31.037149
1651,548,231.79956,30.412034
1653,369,234.87602,28.843156
1653,565,235.69822,28.935416
1653,612,236.02231,28.754623
1654,16,239.10976,26.516912
1654,22,239.30445,26.605986
1654,305,236.65145,26.477703
1654,405,237.47933,27.899565
1654,426,237.65761,27.269592
1654,508,238.47408,27.320842
1655,16,240.65336,25.435156
1655,301,238.17934,25.874773
1655,373,238.90948,26.812078
1655,452,239.52339,26.905285
1655,522,239.64279,26.776386
1657,120,244.34074,23.433146
1657,543,243.99802,23.53444
1657,607,244.34832,24.027247
1657,619,244.35119,24.082865
1657,638,244.67685,23.692142
1658,364,245.44055,23.279211
1658,390,245.4383,22.534382
1658,549,246.90796,22.252587
1658,562,246.33466,22.975812
1659,411,247.91196,21.284772
1667,90,200.29237,50.367382
1667,131,200.04045,50.849592
1667,240,198.55119,51.253504
1667,330,198.83468,52.608168
1667,385,198.63731,52.036764
1667,420,199.51959,52.41954
1667,505,199.80919,52.033357
1668,5,204.50952,50.440446
1668,88,203.48925,49.891006
1668,124,202.57743,49.87356
1668,127,202.62246,49.907632
1668,150,203.09695,50.575372
1668,175,202.82486,51.073668
1668,192,202.51046,51.051017
1668,223,202.18754,51.040529
1668,342,200.84481,51.625182
1668,401,202.37771,52.187303
1668,461,202.63007,51.843427
1668,499,202.95991,51.17953
1668,572,203.70365,51.962133
1668,575,203.70294,52.221665
1669,18,206.93041,49.93925
1669,60,206.44453,49.9503
1669,213,205.64424,49.807217
1669,237,205.09998,50.465634
1669,290,204.72787,49.58159
1669,322,204.80396,51.901042
1669,323,204.68484,51.632448
1669,370,205.06209,51.874654
1669,404,205.32328,51.648851
1669,441,205.70267,51.735122
1669,465,205.60132,51.170127
1669,468,205.80747,50.841159
1669,556,206.80721,50.693279
1670,3,210.09437,48.742713
1670,70,210.01201,49.523253
1670,397,207.18709,49.912731
1670,504,209.32524,50.416219
1670,515,209.05217,49.956996
1670,522,209.30317,50.831306
1670,524,209.36526,51.019502
1670,614,210.0865,50.683701
1671,103,212.34736,48.850292
1671,178,211.44064,49.219197
1671,222,210.53531,48.869375
1671,305,209.9009,48.656426
1671,429,210.65512,49.549997
1671,531,212.46033,49.920934
1672,61,215.86942,48.300361
1672,367,214.04273,49.79179
1672,371,213.38556,49.844846
1672,516,215.03221,48.812038
1673,128,216.81072,46.987165
1673,297,215.15029,47.24235
1673,307,214.92425,47.506798
1673,455,216.43929,49.281707
1673,545,217.53063,48.51472
1673,550,217.7035,48.184085
1673,593,218.04599,48.036276
1674,80,220.57428,46.802684
1674,87,219.86764,45.634269
1674,291,218.19613,46.365028
1674,340,218.36418,48.398379
1674,508,220.06109,47.424501
1674,520,219.8799,47.054943
1674,548,220.52043,47.029277
1674,552,220.61872,47.101299
1674,565,220.25921,47.770009
1674,599,221.05305,46.935673
1674,608,220.36525,47.846915
1674,618,221.23439,47.748664
1675,8,223.22293,45.570019
1675,60,222.85772,45.529351
1675,301,220.47304,45.712895
1675,325,220.43652,47.334238
1675,440,220.94454,46.419189
1675,443,221.88943,46.956562
1675,522,222.01828,47.030124
1676,8,226.22566,44.750974
1676,56,225.69673,44.895341
1676,114,225.11623,43.700236
1676,207,223.97557,44.527113
1676,260,223.55235,44.972688
1676,283,222.93516,44.672077
1676,405,223.80416,45.560703
1676,507,224.5065,46.087947
1676,561,225.60911,45.647969
1677,6,228.44557,42.891355
1677,104,228.40297,43.118989
1677,184,227.07321,43.443291
1677,202,227.00956,43.112628
1677,287,226.18615,42.79354
1677,324,226.64843,45.049881
1677,424,226.85968,44.11368
1677,434,226.88289,43.908245
1677,444,227.57816,44.757735
1677,514,228.38776,43.73953
1677,579,228.93936,44.19734
1678,16,231.61087,41.494277
1678,98,230.85846,41.395667
1678,167,230.05975,41.985404
1678,194,229.90413,42.018057
1678,614,231.05563,43.093728
1679,53,233.78646,39.948129
1679,138,233.30982,40.465821
1679,141,233.72861,41.000929
1679,271,231.71987,40.857397
1679,395,231.62643,41.339402
1679,637,234.32397,41.352834
1680,47,236.74876,38.402779
1680,74,236.71066,39.054339
1680,127,235.90876,38.275495
1680,160,236.07226,39.154218
1680,177,235.73946,39.334672
1680,178,235.6332,39.148562
1680,185,235.32731,39.096526
1680,230,234.70673,39.133254
1681,86,238.77673,36.898924
1681,421,237.36554,38.245181
1681,497,238.16656,38.006445
1681,514,238.4796,37.978925
1681,548,238.90005,38.35047
1682,16,242.14848,35.21598
1682,183,240.55946,35.754681
1682,205,240.90269,35.140083
1682,251,240.76567,35.540933
1683,66,244.63977,33.973917
1683,134,243.51919,33.615799
1683,180,243.20309,34.038762
1683,247,243.11876,33.487104
1684,126,246.19027,32.122887
1684,196,245.90308,31.873843
1684,573,246.40646,32.526003
1684,593,245.85315,33.180498
1684,600,245.84865,33.209057
1685,62,248.75028,30.222701
1685,105,248.73398,30.243834
1685,110,248.68388,30.133057
1685,228,247.34128,30.123544
1685,340,246.75811,31.597001
1685,359,246.45484,30.685254
1685,468,247.47981,31.221565
1686,17,251.25327,28.048074
1686,76,250.81146,28.470172
1686,190,249.78797,28.413099
1686,304,249.01346,28.652435
1686,353,248.79521,29.261205
1686,480,249.44826,29.02647
1686,549,250.44282,29.03017
1687,106,256.45213,23.657529
1687,257,255.28856,23.25254
1687,302,254.50813,23.614276
1688,165,256.71192,22.962607
1688,178,256.41111,22.960191
1688,505,257.12579,23.874798
1688,581,257.57751,23.813438
1688,592,257.85147,23.802017
1689,129,257.0394,21.286866
1689,144,257.19421,21.726411
1689,270,256.37148,22.022897
1689,291,256.09759,21.432184
1689,635,258.36359,22.435587
1690,219,251.86952,26.570914
1690,242,251.43884,26.625614
1690,342,251.10409,27.693491
1690,380,252.17985,28.651905
1690,436,251.50842,27.730005
1690,605,253.48646,28.559106
1690,608,253.54843,28.676772
1691,55,253.58167,25.854646
1691,258,252.27534,26.292111
1691,289,252.04199,26.036483
1692,153,254.34491,26.117323
1692,325,253.06301,27.311609
1692,578,254.7588,27.159754
1692,618,254.82868,26.850556
1693,57,255.26999,24.197229
1693,373,254.22214,25.995684
1693,513,255.53,25.153632
1693,582,256.02528,25.218077
1693,590,256.10324,25.37685
1694,8,192.55818,11.684944
1694,85,191.66822,11.217481
1694,257,190.75147,11.598523
1694,287,190.52096,11.214136
1694,396,190.49245,12.516481
1694,578,192.15548,13.078041
1694,601,192.39807,13.494784
1694,612,192.50004,13.132564
1695,110,194.58948,11.818361
1695,118,194.73087,12.213954
1695,147,194.49902,12.017751
1695,235,193.31705,11.789062
1695,247,193.48711,11.232038
1695,329,192.82783,13.140395
1695,380,193.27806,13.10137
1695,577,194.74468,13.1431
1695,636,195.40519,12.768066
1696,102,196.83041,11.871914
1696,136,196.2611,11.384014
1696,278,196.10896,12.045998
1696,405,196.20027,13.071277
1696,434,196.2035,12.293565
1696,492,196.79272,12.506029
1697,3,199.40533,11.092534
1697,44,199.16685,10.982457
1697,119,199.2528,12.053809
1697,121,198.56453,11.305692
1697,238,198.26712,11.823078
1697,339,197.45713,12.731819
1697,381,198.19357,12.491737
1697,481,199.04463,12.697334
1697,525,198.85301,13.069957
1697,565,199.18166,13.15768
1697,573,199.10585,12.73662
1698,111,200.99182,11.413148
1698,207,199.96258,11.04395
1698,326,200.02488,13.17092
1698,440,200.48531,11.954163
1698,465,200.65646,12.457381
1698,488,200.75116,11.648644
1698,534,200.99862,12.564315
1698,575,201.38958,12.736122
1698,612,201.4755,12.929591
1699,231,202.19193,11.668708
1699,302,201.30206,11.391604
1699,333,201.2562,12.524161
1699,575,203.23576,12.658488
1699,634,203.64918,11.794493
1700,49,205.23422,10.97427
1700,68,205.12244,11.271894
1700,85,204.86832,10.917562
1700,99,205.0106,11.108389
1700,337,203.42738,12.564651
1700,406,204.37731,12.660487
1700,475,204.21783,11.782561
1701,45,207.24514,10.887447
1701,175,206.68828,11.314397
1701,351,205.49638,11.856398
1701,386,205.93963,12.279728
1701,399,206.15009,12.016321
1701,569,207.41575,12.708532
1702,12,209.69014,10.612203
1702,208,208.7024,10.603026
1702,275,208.1745,11.36692
1702,285,208.14272,10.368643
1702,335,207.74005,12.348453
1702,379,208.07703,12.402372
1704,15,212.39586,12.449253
1704,253,211.01764,12.816412
1704,309,210.25475,13.309376
1704,390,210.71687,13.821607
1704,404,211.15111,14.43999
1704,500,211.58505,13.999697
1704,539,211.6567,14.258359
1704,594,212.29653,13.912061
1704,616,212.74971,14.303271
1704,624,212.5645,13.946861
1706,64,214.70455,12.529074
1706,114,214.24138,12.57546
1706,177,213.96873,12.95856
1706,263,212.87374,12.62289
1706,327,212.94868,14.364973
1706,456,213.594,14.023895
1706,535,214.1545,13.910048
1706,616,215.10284,14.022817
1708,4,217.44199,12.270231
1708,154,216.92969,12.577811
1708,292,215.60696,12.316799
1708,351,215.3273,13.40351
1708,368,215.76291,13.813071
1708,374,215.423,13.622993
1708,379,215.51277,13.67171
1708,440,215.85801,13.050192
1709,250,217.71933,9.7818981
1709,408,217.44878,11.721324
1709,514,218.25372,10.507717
1709,576,218.0536,11.664775
1710,128,218.52701,11.123841
1710,142,218.94013,11.896026
1710,304,217.99134,12.289491
1710,344,218.08131,12.938677
1710,359,217.94753,12.755423
1711,87,220.70884,9.3337617
1711,120,220.67395,10.092755
1711,171,220.02184,10.05815
1711,195,219.82158,9.9774753
1711,205,220.23149,9.2687412
1711,257,219.76497,9.3484272
1711,374,219.8002,11.2946
1711,488,220.13773,10.717826
1712,41,221.59396,11.302977
1712,75,221.53656,12.150414
1712,94,221.23571,11.586746
1712,123,221.15286,10.93052
1712,303,219.85969,11.924567
1712,503,221.14586,12.631524
1712,505,221.12248,12.818524
1714,86,223.25621,10.604774
1714,97,222.98493,11.126964
1714,193,222.52244,11.713411
1714,244,222.21774,10.999095
1714,313,221.55139,11.569264
1714,363,222.37209,12.728899
1714,514,223.19884,11.938919
1714,607,224.01593,12.61405
1726,124,238.0471,7.9988677
1726,241,237.46351,7.8146126
1726,456,237.91927,9.8286624
1726,497,237.76414,9.147014
1728,52,240.92506,8.2786056
1728,485,240.59471,8.7606711
1728,598,240.87143,9.0383903
1730,60,243.2989,7.0992262
1730,105,242.91772,7.6429122
1730,157,242.84606,7.7598137
1730,178,242.4665,7.8597712
1730,256,242.18294,7.2524068
1730,308,241.71776,7.3526434
1730,372,241.79101,8.6755101
1730,483,242.94619,8.1199463
1730,509,243.25846,8.1373187
1730,526,242.77353,8.7431803
1732,78,245.93042,7.1063457
1733,69,112.52699,38.233441
1733,280,111.06729,38.578892
1733,308,110.84148,38.411388
1733,432,111.53801,38.854013
1733,639,113.13089,38.840915
1734,285,111.47717,39.378723
1734,492,113.00703,40.489119
1734,638,114.14417,40.434318
1735,5,114.80398,41.460391
1735,29,115.48186,42.138296
1735,45,114.58455,41.454444
1735,131,113.96072,41.662885
1735,420,114.27823,43.151113
1735,638,115.69978,42.479083
1736,210,115.44898,43.092814
1736,231,115.14341,44.167449
1736,367,115.42087,45.737334
1736,382,114.94656,44.87687
1736,582,116.95729,44.57142
1736,634,117.63568,44.757275
1737,10,117.97959,45.272138
1737,373,117.14189,47.706759
1738,17,135.68603,9.1699746
1738,102,135.72369,9.3638947
1738,156,135.42494,9.5370252
1738,216,134.41303,9.0253411
1738,243,134.10971,8.9449995
1738,265,134.10803,9.4232318
1738,326,134.27929,10.38673
1738,339,134.10384,10.338066
1738,384,134.15709,10.148754
1738,580,136.10459,10.492377
1739,369,137.80912,11.078624
1739,491,137.69449,10.441657
1739,538,138.6835,11.326388
1740,5,141.68436,10.235928
1740,50,141.26617,10.032692
1740,253,139.92011,9.8247993
1740,342,139.52744,11.403098
1740,383,139.94193,11.374746
1740,503,141.1178,11.210359
1741,361,143.01588,12.22393
1741,415,143.34308,12.0202
1741,459,143.42716,12.274507
1741,479,143.25797,11.361676
1741,575,144.03061,12.022146
1741,598,144.02741,11.362884
1741,623,144.44366,11.677335
1742,52,146.18372,11.115094
1742,292,145.02499,10.988845
1742,422,145.30648,11.758969
1742,437,145.16125,11.931741
1742,566,146.63676,12.863081
1742,597,146.80085,11.708391
1743,9,149.62627,11.34452
1743,258,147.71178,11.527731
1743,283,147.36618,11.255077
1743,428,147.98564,12.584051
1743,431,148.04125,12.309746
1744,109,151.03897,12.049051
1744,138,150.49329,11.640262
1744,318,149.71749,12.045853
1744,368,149.90466,13.204304
1744,580,151.24809,13.069855
1744,640,151.9655,12.81292
1745,122,152.77811,11.799869
1745,249,152.43947,12.157508
1745,411,152.70683,13.463023
1745,424,152.32127,13.244843
1745,582,154.06578,13.235644
1746,80,155.98754,12.819516
1746,382,154.57094,13.656412
1747,159,157.53294,13.041403
1747,458,157.27969,14.304961
1747,498,157.42552,13.94007
1747,499,157.19553,13.660083
1747,508,157.63387,13.821989
1747,640,158.42266,13.907826
1748,85,159.50133,12.688792
1748,351,158.16629,13.473505
1748,375,158.8049,14.273202
1748,423,158.86634,14.040057
1748,475,159.11203,13.447712
1748,530,160.05669,14.331739
1748,567,160.27521,14.738172
1749,120,162.42124,13.5488
1749,139,161.82613,13.055177
1749,151,162.18516,13.278254
1749,155,162.1884,13.53117
1749,166,161.96111,13.636861
1749,203,161.33728,12.759875
1749,218,161.383,13.076843
1749,378,160.80702,14.576598
1749,396,160.95982,14.117525
1749,625,163.00177,14.146375
1750,7,164.86004,13.112217
1750,29,165.47511,13.857142
1750,87,164.09953,12.903981
1750,210,163.59716,13.134196
1750,243,163.50909,12.983212
1750,304,162.78649,14.128989
1750,320,162.83069,13.890207
1750,368,163.81929,14.904709
1750,425,163.48947,14.543521
1750,611,165.34377,14.787951
1750,628,165.26932,14.313712
1751,173,166.56952,13.91627
1751,211,166.26552,13.486292
1751,242,165.92055,13.294875
1751,253,166.00593,13.35964
1751,277,166.02843,13.918471
1751,279,165.97501,13.95981
1751,451,166.67612,14.953697
1751,627,167.79024,14.710636
1752,118,169.02667,13.968902
1752,242,167.96504,13.543318
1752,246,168.01881,13.454804
1752,279,167.98351,14.013705
1752,284,167.82961,13.601082
1752,316,167.591,14.333854
1752,365,168.21856,15.356532
1752,380,168.15687,15.241602
1752,414,168.38428,15.602002
1752,496,168.79856,14.753365
1752,519,168.82697,14.594358
1752,533,169.02729,15.056746
1753,92,170.9174,13.904182
1753,270,170.02707,13.933108
1753,419,170.34014,15.533749
1753,450,170.71664,15.59337
1753,475,170.51391,14.589467
1754,245,172.31508,13.938917
1754,328,171.88155,15.815825
1754,529,173.15031,15.813952
1754,558,173.37575,14.799701
1754,620,173.55777,15.645406
1755,41,174.6941,13.858111
1755,506,174.75892,15.435091
1755,538,174.59977,15.682801
1755,560,174.98665,14.784356
1755,562,175.06659,15.991388
1755,593,175.06337,15.075204
1756,516,122.22444,7.1612781
1757,132,123.88595,7.0565275
1757,170,124.52866,7.3222952
1757,445,125.03638,7.9869707
1757,451,125.18997,8.0572889
1757,523,125.34261,8.3297565
1757,529,125.24322,8.3300039
1757,547,125.13413,7.8168895
1758,141,127.5214,7.6817514
1758,202,126.1124,7.390538
1758,220,126.14833,7.5453968
1758,632,128.34004,8.2107362
1758,636,128.36695,8.2215358
1759,283,128.36175,8.2644577
1759,363,129.53722,9.2778635
1759,483,129.43285,8.8404266
1759,527,130.32448,9.5459399
1759,535,130.18921,9.1359697
1759,537,130.37899,9.0448285
1759,570,130.47252,9.4957182
1760,275,131.62285,9.0894328
1760,327,131.8297,9.7231676
1760,408,132.45823,9.8427086
1760,582,133.26814,9.5002318
1761,262,175.8214,14.408623
1761,271,175.75937,14.810743
1761,372,175.61941,15.738958
1761,611,177.46069,15.56462
1762,115,178.3454,14.852212
1762,137,177.71935,13.976476
1762,226,177.00658,14.745432
1762,360,176.59838,14.92324
1762,379,177.39573,15.904881
1762,402,177.59586,16.077124
1762,484,177.93861,15.281083
1762,495,177.97446,15.162505
1762,517,178.22904,15.11883
1762,570,178.50462,15.988759
1763,37,180.99508,14.521516
1763,79,180.68754,14.874959
1763,86,180.04861,14.137636
1763,98,179.77719,13.627157
1763,169,179.70392,14.306397
1763,199,179.40519,14.229382
1763,304,178.24248,14.822893
1764,319,179.8411,14.785685
1764,422,180.88038,15.381885
1764,579,181.87855,15.560592
1765,203,182.66358,13.948913
1765,214,182.72508,14.157857
1765,405,182.66422,16.144244
1765,612,184.10814,15.629989
1766,26,185.49196,14.402739
1766,365,183.73636,16.206445
1766,532,184.68081,15.604792
1766,539,184.49478,15.714047
1766,570,184.87052,16.065874
1767,8,186.70446,14.028679
1767,163,185.98967,14.245308
1767,486,186.09866,15.386701
1767,495,185.98674,14.973185
1767,608,187.12073,15.906299
1768,38,189.40176,14.611157
1768,223,187.52539,14.804249
1768,239,187.52444,14.498934
1768,397,187.50357,15.548379
1768,400,187.18679,15.40068
1768,454,188.13132,16.045664
1768,468,187.95997,15.246477
1768,532,188.40836,15.880867
1768,545,188.79839,15.64334
1769,21,191.21436,14.300576
1769,39,191.29085,14.428835
1769,519,190.08714,14.926575
1770,160,192.71,14.801418
1770,497,192.38589,15.130921
1770,510,192.43197,15.451962
1770,594,193.15386,15.166907
1771,9,195.76544,13.87123
1771,54,195.53877,13.755535
1771,261,194.08507,14.704615
1771,294,193.68625,14.012998
1772,118,197.52978,14.584446
1772,248,196.62927,13.625627
1772,272,196.28485,14.071846
1772,416,196.43582,15.434716
1772,426,196.57753,15.171636
1772,446,197.03174,15.755409
1772,466,196.9118,15.131151
1773,8,200.0537,13.402624
1773,85,199.52849,13.816173
1773,184,199.26864,14.205626
1773,201,198.95509,13.646055
1773,202,198.96534,13.43906
1773,335,198.11536,15.313635
1773,360,198.33812,14.57809
1773,391,198.80216,14.949948
1773,518,199.85948,14.57776
1773,609,200.33449,15.603163
1779,177,119.69936,48.53621
1779,194,119.12749,48.54133
1779,269,117.91759,48.197148
1779,373,118.87206,49.392875
1779,428,118.96876,49.293933
1780,28,123.20885,50.681648
1780,103,122.48345,50.333599
1780,181,121.58531,50.690135
1780,244,120.96515,50.0549
1780,266,120.8386,50.571499
1780,267,120.77432,50.53758
1780,297,120.75208,50.058797
1780,341,119.95135,51.094161
1780,390,120.95633,51.388875
1780,529,122.20597,52.254269
1781,30,125.16126,52.451759
1781,158,123.92099,52.526107
1781,205,123.61503,51.754557
1781,371,122.42915,53.785046
1781,461,122.89481,53.179718
1781,527,124.87368,53.811405
1781,562,125.27052,53.862921
1781,600,125.0008,53.353975
1782,164,125.64452,54.572541
1782,216,125.80445,53.840029
1782,556,126.6366,54.761124
1782,636,127.54391,54.879787
1783,26,129.76559,55.934413
1783,343,125.2473,56.172794
1783,367,126.33343,57.08993
1783,383,126.11842,56.426749
1783,595,129.08743,56.344059
1811,84,215.50388,7.6747139
1811,91,215.56915,7.6251254
1811,99,215.75685,7.9677104
1811,172,215.18895,8.7255762
1811,198,214.96062,8.4967333
1811,245,214.85618,7.8315428
1811,350,214.53643,9.1272373
1811,458,215.62958,9.3317302
1811,549,216.01595,9.2310592
1821,164,235.98467,5.8626091
1821,312,235.46183,5.8128496
1821,541,236.13021,7.0554715
1821,596,236.49878,6.9479143
1822,121,239.33973,5.6133646
1822,201,238.30297,5.7791062
1822,220,238.23223,6.0203081
1822,235,238.6772,4.9223956
1822,260,237.84678,6.0960526
1822,287,237.65337,5.6305538
1822,489,239.39931,6.2104916
1822,538,239.67964,5.8714176
1822,606,240.28497,6.0100822
1824,57,212.28846,6.0968152
1824,60,212.06495,6.0064671
1824,130,211.67415,5.7480616
1824,226,211.37089,6.5872254
1824,362,211.13747,7.4797022
1824,403,211.50398,7.4218126
1824,497,211.77192,6.8485537
1824,542,212.29062,7.2072529
1825,84,213.59088,6.0890493
1825,100,213.58,6.0186983
1825,153,213.04154,6.4019146
1825,492,213.49587,6.7332127
1825,580,214.03517,6.7421668
1825,585,214.13906,7.7538428
1825,624,214.63219,6.953132
1826,8,215.91075,5.4761224
1826,120,215.49463,6.2816951
1826,131,215.12016,5.740368
1826,224,214.77847,5.9171981
1826,487,215.14344,6.733027
1827,91,217.72627,5.3252329
1827,269,216.19291,5.7881521
1827,298,216.57608,5.5775736
1827,412,216.76931,6.90296
1827,456,217.15244,6.946417
1827,579,217.7136,7.3092318
1828,94,219.32538,5.3001594
1828,114,219.75142,5.8747153
1828,118,219.71038,5.9396155
1828,391,218.63008,6.4602155
1828,443,219.06935,7.2317701
1828,499,219.28364,6.4599912
1828,507,219.56942,6.7530259
1828,564,219.48025,7.2160286
1828,622,220.21623,6.6193454
1829,36,222.75824,6.0415845
1829,131,221.47535,5.4105696
1829,208,221.21852,5.4663383
1829,312,220.13354,6.0983842
1829,530,221.35206,7.158923
1829,579,221.52768,7.0333702
1837,195,240.27744,4.5929218
1837,214,240.44382,3.9368148
1837,498,240.62774,4.9314986
1838,162,209.77053,34.362175
1838,186,209.4622,34.839885
1838,260,209.56509,33.783534
1838,267,208.81622,34.551093
1838,446,209.65812,35.576902
1838,499,209.94348,35.07731
1838,524,210.23381,35.764772
1838,545,210.55685,35.485696
1838,598,211.04058,35.117239
1838,622,211.52788,35.45219
1839,52,213.66884,33.329609
1839,74,213.90381,34.078286
1839,150,213.18378,33.740762
1839,318,211.26371,33.697188
1839,338,211.42898,34.930687
1839,343,211.72435,34.560381
1839,375,212.16223,35.058659
1839,465,212.81939,34.680543
1839,506,213.63116,34.469246
1840,110,216.41255,33.169304
1840,111,216.43972,33.434274
1840,174,215.91782,33.243307
1840,403,215.12539,34.690903
1840,445,215.26596,34.558903
1840,637,217.0581,33.799916
1841,75,219.25211,32.660644
1841,296,217.34114,32.106844
1841,349,216.77443,33.138325
1841,407,217.79779,33.708416
1841,586,219.08503,33.12967
1842,26,221.5943,30.766658
1842,227,220.65595,30.822626
1842,253,219.60646,31.857264
1842,558,221.2343,32.790496
1851,62,241.25695,23.674492
1851,228,239.40999,23.349314
1851,396,238.85862,24.070677
1851,438,239.37997,24.213957
1851,446,239.80062,24.846209
1851,453,239.86464,24.683337
1851,494,240.23343,23.948451
1851,502,240.55252,24.169614
1852,158,242.75237,22.519222
1852,288,241.55311,22.138297
1852,401,241.48593,23.786089
1864,45,111.90791,41.240172
1864,95,111.82044,41.471496
1864,326,110.32267,41.854063
1865,364,111.49606,43.38439
1865,378,111.39266,43.226412
1865,481,112.51173,43.667511
