plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
3672,55484,812,0,0
4196,55478,184,0,0
3804,55267,832,0,0
3948,55331,656,0,0
4655,55620,462,0,0
4709,55720,600,0,0
4863,55688,286,0,0
3831,55543,924,0,0
4751,55646,140,0,0
3668,55478,574,0,0
4205,55454,822,0,0
3980,55331,952,0,0
3847,55588,79,0,0
4955,55750,618,0,0
4634,55626,503,0,0
4222,55444,766,0,0
4266,55486,882,0,0
4808,55705,648,0,0
4802,55652,130,0,0
4964,55749,435,0,0
4662,55590,744,0,0
4087,55449,276,0,0
4223,55451,264,0,0
3939,55633,240,0,0
3639,55205,461,0,0
4772,55654,66,0,0
4861,55710,545,0,0
3772,55277,444,0,0
4218,55479,696,0,0
3818,55532,326,0,0
3979,55597,368,0,0
3846,55327,784,0,0
4449,55544,346,0,0
4230,55483,490,0,0
4621,55649,968,0,0
4634,55626,768,0,0
4341,55538,472,0,0
4886,55737,853,0,0
4176,55682,388,0,0
4040,55605,532,0,0
4460,55533,654,0,0
4484,55565,208,0,0
4368,55559,192,0,0
4072,55362,72,0,0
4218,55479,428,0,0
3985,55320,905,0,0
4601,55589,350,0,0
4316,55505,652,0,0
3786,55563,362,0,0
4495,55566,378,0,0
3976,55302,456,0,0
4455,55539,766,0,0
4273,55506,410,0,0
4448,55538,918,0,0
4034,55635,236,0,0
4015,55624,984,0,0
4441,55532,512,0,0
3809,55533,264,0,0
3878,55361,702,0,0
4192,55469,318,0,0
4037,55631,978,0,0
3805,55269,284,0,0
4231,55444,892,0,0
3615,55445,776,0,0
4005,55325,800,0,0
4785,55659,312,0,0
4567,55589,882,0,0
4691,55651,714,0,0
4034,55635,790,0,0
4488,55571,446,0,0
3927,55333,800,0,0
4698,55623,224,0,0
4363,55537,734,0,0
4046,55605,686,0,0
4350,55556,632,0,0
4478,55600,938,0,0
4858,55686,708,0,0
3861,55274,992,0,0
4020,55332,218,0,0
3944,55660,646,0,0
4569,55631,896,0,0
4029,55618,9,0,0
4511,55602,540,0,0
4693,55632,368,0,0
3969,55307,992,0,0
3840,55574,144,0,0
4218,55479,666,0,0
4386,55540,1000,0,0
3959,55679,142,0,0
4315,55503,981,0,0
4799,55656,224,0,0
4217,55478,762,0,0
3965,55302,610,0,0
4712,55738,476,0,0
4452,55536,574,0,0
4286,55499,775,0,0
4699,55684,164,0,0
4620,55652,844,0,0
4176,55682,198,0,0
4802,55652,572,0,0
4531,55563,924,0,0
4351,55538,44,0,0
3936,55302,799,0,0
3759,55236,698,0,0
4311,55506,618,0,0
3845,55323,69,0,0
4500,55543,690,0,0
4500,55543,86,0,0
4729,55626,410,0,0
3878,55361,67,0,0
3949,55650,434,0,0
4029,55618,402,0,0
4616,55617,718,0,0
3862,55276,802,0,0
3979,55597,818,0,0
4694,55649,118,0,0
3835,55570,674,0,0
4892,55738,192,0,0
4385,55752,252,0,0
3657,55244,818,0,0
4752,55653,762,0,0
3840,55574,245,0,0
4652,55672,222,0,0
4318,55508,509,0,0
3848,55647,780,0,0
3874,55280,650,0,0
5015,55707,914,0,0
3947,55332,706,0,0
4265,55505,780,0,0
4953,55749,734,0,0
4998,55722,306,0,0
4740,55651,224,0,0
4626,55647,96,0,0
4712,55738,396,0,0
3870,55273,694,0,0
4004,55321,822,0,0
3975,55321,826,0,0
4742,55660,564,0,0
4724,55742,458,0,0
4219,55480,974,0,0
3779,55222,747,0,0
3701,55540,318,0,0
4211,55446,90,0,0
4227,55481,852,0,0
4200,55499,47,0,0
4036,55330,334,0,0
4772,55654,988,0,0
4756,55631,574,0,0
3877,55365,472,0,0
4960,55747,424,0,0
4082,55367,629,0,0
3661,55212,720,0,0
4895,55708,102,0,0
4057,55357,376,0,0
4458,55536,927,0,0
4616,55617,730,0,0
4345,55569,74,0,0
3986,55329,966,0,0
4733,55649,268,0,0
3924,55332,966,0,0
4510,55559,81,0,0
4893,55709,312,0,0
4720,55691,469,0,0
4318,55508,926,0,0
4015,55624,829,0,0
3952,55330,524,0,0
4235,55451,983,0,0
4015,55624,376,0,0
3639,55205,725,0,0
4454,55536,314,0,0
4071,55660,446,0,0
3815,55537,72,0,0
4706,55705,876,0,0
3775,55207,264,0,0
4742,55660,772,0,0
3930,55332,656,0,0
4858,55686,338,0,0
4209,55478,911,0,0
4706,55705,478,0,0
4794,55647,748,0,0
3980,55331,146,0,0
4876,55679,76,0,0
3683,55178,188,0,0
4219,55480,222,0,0
3874,55280,540,0,0
4302,55531,256,0,0
4964,55749,664,0,0
3923,55325,28,0,0
4886,55737,331,0,0
4486,55588,468,0,0
3789,55269,988,0,0
4990,55743,106,0,0
4193,55476,972,0,0
4080,55471,40,0,0
3820,55542,764,0,0
4779,55656,886,0,0
4031,55604,990,0,0
3968,55590,356,0,0
4055,55359,610,0,0
4889,55709,34,0,0
3985,55320,70,0,0
3860,55269,620,0,0
4612,55590,432,0,0
4776,55652,246,0,0
5001,55719,396,0,0
3689,55180,320,0,0
4277,55506,402,0,0
4345,55569,342,0,0
3971,55322,300,0,0
5006,55706,450,0,0
4501,55590,138,0,0
4689,55656,28,0,0
4209,55478,884,0,0
3756,55505,382,0,0
4772,55654,870,0,0
3840,55574,902,0,0
4565,55591,792,0,0
4808,55705,80,0,0
4889,55709,912,0,0
4626,55647,534,0,0
4833,55679,108,0,0
3814,55535,622,0,0
4624,55654,366,0,0
4366,55536,226,0,0
4051,55337,96,0,0
4214,55451,982,0,0
3934,55336,38,0,0
4317,55480,800,0,0
4058,55358,896,0,0
4750,55630,576,0,0
4298,55511,342,0,0
4316,55505,882,0,0
4053,55591,394,0,0
4617,55617,32,0,0
3840,55574,622,0,0
3696,55277,438,0,0
4402,55514,80,0,0
3754,55488,736,0,0
3688,55273,706,0,0
4874,55673,748,0,0
3772,55277,398,0,0
3982,55332,244,0,0
4697,55660,838,0,0
4851,55680,934,0,0
3667,55186,638,0,0
3860,55269,434,0,0
3821,55535,782,0,0
4874,55673,744,0,0
4235,55451,918,0,0
3821,55535,470,0,0
4441,55532,442,0,0
4446,55589,368,0,0
4074,55679,44,0,0
4008,55356,670,0,0
4441,55532,206,0,0
4691,55651,414,0,0
4619,55599,716,0,0
5141,55746,716,0,0
4038,55363,354,0,0
5001,55719,788,0,0
3679,55209,634,0,0
3850,55575,290,0,0
3867,55652,836,0,0
4043,55630,440,0,0
3969,55307,431,0,0
3859,55246,178,0,0
4387,55534,482,0,0
3958,55329,638,0,0
3976,55302,178,0,0
4074,55679,718,0,0
4758,55682,428,0,0
4258,55481,396,0,0
3938,55328,616,0,0
4752,55653,40,0,0
4632,55644,48,0,0
4511,55602,530,0,0
4774,55659,894,0,0
4309,55528,103,0,0
3831,55543,52,0,0
4192,55469,344,0,0
4221,55443,618,0,0
4766,55677,374,0,0
4508,55600,20,0,0
4385,55752,808,0,0
4184,55450,389,0,0
4623,55621,880,0,0
4573,55587,776,0,0
4480,55591,564,0,0
4402,55514,536,0,0
4368,55559,50,0,0
3745,55234,404,0,0
3785,55241,380,0,0
4877,55707,156,0,0
4190,55686,590,0,0
4097,55506,208,0,0
3854,55247,610,0,0
4279,55508,800,0,0
3849,55274,204,0,0
3842,55565,416,0,0
3852,55243,141,0,0
4785,55659,878,0,0
3774,55244,714,0,0
3786,55563,82,0,0
4774,55659,655,0,0
4084,55447,38,0,0
4184,55450,768,0,0
4307,55531,758,0,0
4092,55477,178,0,0
3948,55331,956,0,0
4026,55325,260,0,0
4218,55479,202,0,0
3791,55501,184,0,0
3698,55501,64,0,0
3687,55269,386,0,0
4501,55590,602,0,0
4720,55691,856,0,0
4081,55365,963,0,0
4073,55663,964,0,0
4042,55626,176,0,0
5001,55719,574,0,0
4572,55622,116,0,0
4750,55630,676,0,0
4497,55564,570,0,0
4069,55365,626,0,0
4575,55590,984,0,0
4697,55660,782,0,0
5004,55711,356,0,0
4889,55709,850,0,0
3925,55338,256,0,0
4305,55509,183,0,0
3815,55537,910,0,0
4317,55480,856,0,0
4007,55327,72,0,0
3869,55273,896,0,0
4691,55651,76,0,0
4569,55631,124,0,0
3852,55243,218,0,0
3870,55273,986,0,0
4496,55544,88,0,0
4037,55631,840,0,0
4028,55621,680,0,0
3874,55280,450,0,0
4852,55689,588,0,0
5013,55723,926,0,0
4089,55470,415,0,0
4454,55536,716,0,0
3801,55509,578,0,0
4685,55657,557,0,0
3851,55302,534,0,0
4015,55624,174,0,0
3768,55564,892,0,0
3696,55277,98,0,0
4772,55654,64,0,0
4013,55629,164,0,0
4733,55649,454,0,0
5001,55719,122,0,0
4188,55684,642,0,0
4990,55743,138,0,0
4008,55356,938,0,0
4612,55590,932,0,0
3753,55486,652,0,0
4772,55654,966,0,0
3980,55331,606,0,0
4012,55327,468,0,0
4225,55455,440,0,0
4232,55447,632,0,0
4562,55570,88,0,0
4258,55481,284,0,0
4996,55720,598,0,0
4242,55476,126,0,0
4045,55622,934,0,0
4071,55660,728,0,0
4760,55656,416,0,0
4489,55545,598,0,0
3785,55273,858,0,0
4862,55685,208,0,0
3761,55272,688,0,0
3667,55566,470,0,0
4700,55709,78,0,0
3859,55246,742,0,0
4070,55681,164,0,0
4572,55622,23,0,0
4222,55444,304,0,0
4282,55507,470,0,0
4896,55712,716,0,0
3930,55332,820,0,0
4053,55591,750,0,0
4568,55600,722,0,0
4229,55501,250,0,0
3962,55660,64,0,0
4572,55622,289,0,0
4207,55475,494,0,0
3952,55330,495,0,0
4181,55685,403,0,0
4649,55621,777,0,0
4890,55741,48,0,0
4756,55631,568,0,0
4491,55570,429,0,0
3676,55186,698,0,0
4203,55447,892,0,0
5006,55706,118,0,0
4404,55513,776,0,0
4761,55633,370,0,0
4342,55531,714,0,0
4994,55739,284,0,0
4492,55565,936,0,0
5015,55707,94,0,0
4018,55622,668,0,0
4831,55679,322,0,0
4305,55509,428,0,0
4882,55721,212,0,0
4834,55685,488,0,0
4992,55723,104,0,0
3833,55290,878,0,0
4734,55646,458,0,0
4735,55651,562,0,0
4574,55621,352,0,0
4801,55653,286,0,0
3962,55660,782,0,0
4773,55648,556,0,0
4401,55510,554,0,0
4321,55504,26,0,0
4645,55623,632,0,0
4344,55557,680,0,0
4999,55721,552,0,0
4352,55533,968,0,0
4699,55684,442,0,0
4403,55536,386,0,0
4748,55631,331,0,0
4020,55332,404,0,0
3697,55290,858,0,0
4793,55648,656,0,0
3926,55327,534,0,0
4235,55451,620,0,0
4965,55721,374,0,0
3774,55244,984,0,0
3925,55338,880,0,0
4290,55527,460,0,0
4775,55708,571,0,0
3792,55212,826,0,0
3928,55331,471,0,0
3948,55331,308,0,0
4634,55626,664,0,0
3803,55513,881,0,0
4612,55590,964,0,0
4724,55742,886,0,0
4650,55648,900,0,0
4278,55505,306,0,0
4456,55537,840,0,0
3786,55563,836,0,0
4755,55660,996,0,0
4632,55644,574,0,0
4479,55592,658,0,0
3820,55542,548,0,0
4626,55647,846,0,0
4351,55538,20,0,0
4701,55709,82,0,0
4738,55650,968,0,0
4574,55621,142,0,0
4307,55531,832,0,0
4075,55352,85,0,0
4443,55539,38,0,0
3679,55209,906,0,0
4385,55752,681,0,0
4854,55685,816,0,0
4317,55480,324,0,0
3606,55182,134,0,0
4622,55629,700,0,0
4782,55654,884,0,0
3777,55210,716,0,0
3807,55511,775,0,0
3765,55508,806,0,0
4632,55644,570,0,0
3873,55277,744,0,0
3846,55327,750,0,0
3860,55269,526,0,0
4965,55721,72,0,0
3838,55588,4,0,0
4718,55750,792,0,0
3766,55213,214,0,0
4876,55679,958,0,0
3966,55571,44,0,0
5067,55751,148,0,0
3680,55210,236,0,0
4050,55599,668,0,0
3876,55245,736,0,0
4832,55680,278,0,0
3771,55544,572,0,0
4807,55687,16,0,0
4530,55564,588,0,0
3856,55269,622,0,0
4486,55588,282,0,0
3953,55322,316,0,0
3615,55445,8,0,0
3662,55182,744,0,0
4271,55507,430,0,0
4470,55587,108,0,0
4992,55723,972,0,0
4220,55447,30,0,0
3681,55243,616,0,0
4506,55568,390,0,0
4861,55710,828,0,0
4422,55533,962,0,0
4761,55633,357,0,0
4961,55719,692,0,0
3819,55540,718,0,0
4627,55626,304,0,0
4701,55709,304,0,0
4453,55535,186,0,0
5041,55749,670,0,0
4004,55321,578,0,0
3927,55333,956,0,0
4035,55383,350,0,0
4689,55656,250,0,0
4318,55508,796,0,0
4014,55630,530,0,0
4032,55333,404,0,0
3804,55267,288,0,0
4839,55703,870,0,0
4877,55707,450,0,0
4351,55538,648,0,0
4645,55623,128,0,0
4886,55737,815,0,0
4400,55509,936,0,0
4876,55679,538,0,0
4785,55659,108,0,0
3763,55508,658,0,0
3852,55243,650,0,0
4188,55684,444,0,0
4386,55540,562,0,0
4780,55682,640,0,0
4014,55630,48,0,0
4549,55556,936,0,0
4625,55632,606,0,0
4229,55501,512,0,0
3878,55361,912,0,0
4838,55686,630,0,0
4213,55449,466,0,0
3781,55243,842,0,0
3839,55575,266,0,0
5009,55707,386,0,0
4017,55329,792,0,0
4746,55632,636,0,0
4097,55506,645,0,0
4655,55620,604,0,0
4860,55691,676,0,0
3879,55244,248,0,0
4698,55623,316,0,0
4510,55559,624,0,0
3976,55302,11,0,0
4893,55709,56,0,0
4799,55656,860,0,0
4619,55599,753,0,0
4999,55721,178,0,0
3753,55486,78,0,0
4305,55509,18,0,0
5002,55710,281,0,0
3857,55272,64,0,0
3874,55280,831,0,0
4891,55736,766,0,0
4620,55652,919,0,0
4891,55736,671,0,0
4360,55539,958,0,0
3933,55335,194,0,0
4057,55357,792,0,0
3970,55591,64,0,0
4237,55478,21,0,0
4025,55350,344,0,0
4659,55587,506,0,0
3951,55681,442,0,0
3665,55247,646,0,0
4509,55574,252,0,0
4710,55707,704,0,0
4185,55469,342,0,0
3875,55364,160,0,0
4783,55652,136,0,0
4307,55531,352,0,0
4495,55566,142,0,0
4766,55677,795,0,0
3855,55268,352,0,0
4509,55574,458,0,0
5009,55707,174,0,0
3931,55350,399,0,0
4697,55660,894,0,0
4891,55736,120,0,0
4756,55631,660,0,0
4630,55623,642,0,0
3680,55210,128,0,0
3805,55269,142,0,0
4456,55537,870,0,0
4042,55626,586,0,0
4632,55644,26,0,0
4194,55450,16,0,0
4280,55503,236,0,0
4004,55321,142,0,0
4965,55721,523,0,0
4345,55569,506,0,0
3754,55488,646,0,0
4576,55592,528,0,0
3767,55214,862,0,0
4344,55557,250,0,0
3849,55274,444,0,0
3844,55321,18,0,0
4315,55503,970,0,0
3964,55648,26,0,0
5041,55749,190,0,0
4834,55685,178,0,0
4213,55449,396,0,0
4799,55656,646,0,0
4218,55479,472,0,0
4237,55478,880,0,0
4484,55565,238,0,0
4572,55622,244,0,0
4195,55452,574,0,0
4691,55651,384,0,0
4050,55599,904,0,0
4653,55622,492,0,0
4179,55684,480,0,0
4089,55470,930,0,0
4993,55738,194,0,0
4733,55649,900,0,0
4602,55644,492,0,0
3940,55327,240,0,0
4571,55629,306,0,0
4647,55621,138,0,0
4047,55352,579,0,0
3922,55333,771,0,0
4612,55590,882,0,0
4231,55444,964,0,0
4300,55528,428,0,0
3769,55240,89,0,0
4202,55445,396,0,0
4851,55680,806,0,0
4750,55630,734,0,0
3786,55563,412,0,0
4498,55615,854,0,0
4875,55677,22,0,0
4780,55682,820,0,0
4618,55600,680,0,0
3859,55246,976,0,0
3871,55307,769,0,0
4193,55476,754,0,0
3790,55208,28,0,0
3664,55245,874,0,0
4036,55330,316,0,0
4192,55469,256,0,0
4685,55657,644,0,0
3926,55327,298,0,0
3983,55603,935,0,0
4187,55693,974,0,0
3772,55277,265,0,0
3678,55208,272,0,0
4802,55652,834,0,0
3688,55273,388,0,0
4050,55599,484,0,0
3698,55501,558,0,0
3946,55659,776,0,0
3676,55186,22,0,0
4310,55508,804,0,0
4997,55738,468,0,0
4749,55633,952,0,0
3761,55272,470,0,0
3869,55273,360,0,0
4965,55721,704,0,0
4706,55705,614,0,0
4840,55690,224,0,0
4859,55684,980,0,0
3969,55307,396,0,0
4569,55631,142,0,0
3979,55597,912,0,0
3751,55234,304,0,0
4197,55479,280,0,0
5009,55707,936,0,0
3859,55246,794,0,0
3945,55648,238,0,0
4069,55365,229,0,0
4729,55626,108,0,0
4800,55674,606,0,0
4658,55592,978,0,0
3837,55572,526,0,0
4784,55677,337,0,0
4739,55644,896,0,0
4022,55352,224,0,0
4004,55321,266,0,0
4048,55602,872,0,0
3801,55509,354,0,0
4786,55651,434,0,0
3783,55246,564,0,0
4777,55707,788,0,0
3817,55277,592,0,0
3804,55267,496,0,0
4756,55631,842,0,0
4895,55708,378,0,0
3760,55268,596,0,0
3776,55209,176,0,0
4658,55592,50,0,0
5015,55707,551,0,0
3857,55272,100,0,0
4189,55679,886,0,0
3871,55307,802,0,0
3855,55268,522,0,0
4734,55646,386,0,0
4062,55383,724,0,0
4092,55477,612,0,0
4025,55350,954,0,0
4731,55656,432,0,0
4803,55734,432,0,0
4647,55621,842,0,0
3789,55269,168,0,0
3940,55327,156,0,0
4799,55656,982,0,0
4450,55540,940,0,0
3982,55332,270,0,0
3856,55269,738,0,0
5001,55719,832,0,0
4573,55587,265,0,0
4511,55602,390,0,0
4051,55337,884,0,0
4265,55505,868,0,0
4631,55617,848,0,0
3979,55597,799,0,0
3851,55302,530,0,0
4282,55507,722,0,0
4629,55630,142,0,0
4737,55630,528,0,0
4259,55501,254,0,0
3751,55234,582,0,0
4724,55742,376,0,0
4987,55746,884,0,0
4532,55559,282,0,0
4316,55505,634,0,0
5008,55744,222,0,0
4764,55646,308,0,0
3934,55336,476,0,0
3871,55307,614,0,0
4363,55537,2,0,0
3792,55212,594,0,0
4028,55621,398,0,0
4564,55570,166,0,0
4193,55476,48,0,0
4621,55649,433,0,0
4616,55617,594,0,0
4718,55750,334,0,0
4445,55622,614,0,0
4036,55330,450,0,0
4208,55476,788,0,0
4852,55689,414,0,0
4802,55652,231,0,0
4613,55591,488,0,0
4353,55532,4,0,0
4611,55603,618,0,0
4080,55471,714,0,0
4558,55569,738,0,0
3807,55511,828,0,0
4961,55719,468,0,0
4571,55629,166,0,0
4863,55688,250,0,0
3847,55588,164,0,0
4319,55507,436,0,0
3664,55245,182,0,0
4496,55544,118,0,0
4453,55535,324,0,0
4280,55503,238,0,0
4282,55507,527,0,0
4857,55711,802,0,0
4365,55539,20,0,0
5008,55744,620,0,0
4619,55599,728,0,0
4691,55651,276,0,0
4548,55565,478,0,0
3948,55331,902,0,0
4691,55651,108,0,0
4441,55532,782,0,0
4699,55684,180,0,0
4748,55631,194,0,0
3879,55244,218,0,0
4083,55443,416,0,0
4648,55673,734,0,0
4746,55632,882,0,0
3678,55208,394,0,0
4838,55686,322,0,0
4202,55445,268,0,0
4832,55680,612,0,0
3941,55321,46,0,0
4838,55686,222,0,0
4209,55478,679,0,0
4291,55525,466,0,0
4238,55455,35,0,0
3860,55269,66,0,0
4509,55574,408,0,0
3787,55565,400,0,0
4400,55509,260,0,0
3663,55176,214,0,0
3980,55331,32,0,0
4616,55617,792,0,0
3762,55507,980,0,0
4886,55737,248,0,0
3831,55543,476,0,0
4270,55511,986,0,0
4698,55623,804,0,0
4612,55590,135,0,0
4071,55660,608,0,0
4709,55720,846,0,0
4800,55674,160,0,0
3965,55302,14,0,0
4633,55620,800,0,0
4300,55528,552,0,0
4195,55452,346,0,0
4960,55747,580,0,0
4272,55509,444,0,0
4569,55631,710,0,0
4885,55735,763,0,0
4719,55736,882,0,0
4486,55588,142,0,0
4291,55525,459,0,0
3831,55543,690,0,0
4874,55673,714,0,0
4729,55626,80,0,0
4702,55618,478,0,0
5068,55749,744,0,0
4864,55680,210,0,0
3807,55511,832,0,0
4748,55631,686,0,0
4571,55629,652,0,0
4089,55470,236,0,0
4305,55509,640,0,0
4311,55506,976,0,0
4780,55682,129,0,0
4230,55483,205,0,0
4625,55632,166,0,0
3697,55290,162,0,0
4319,55507,132,0,0
4258,55481,228,0,0
4805,55715,400,0,0
4013,55629,540,0,0
3755,55504,442,0,0
4034,55635,162,0,0
3981,55603,34,0,0
4701,55709,640,0,0
4049,55591,902,0,0
4724,55742,612,0,0
4500,55543,418,0,0
3970,55591,482,0,0
3869,55273,256,0,0
4223,55451,798,0,0
3986,55329,62,0,0
4355,55533,262,0,0
3927,55333,958,0,0
4885,55735,932,0,0
3873,55277,864,0,0
4630,55623,150,0,0
4093,55475,800,0,0
3985,55320,254,0,0
4703,55617,702,0,0
5004,55711,440,0,0
4776,55652,818,0,0
4860,55691,420,0,0
3807,55511,990,0,0
4864,55680,160,0,0
4506,55568,714,0,0
4040,55605,6,0,0
4038,55363,896,0,0
4041,55361,450,0,0
4296,55499,275,0,0
4510,55559,916,0,0
4021,55620,292,0,0
4715,55653,272,0,0
4305,55509,396,0,0
4499,55572,791,0,0
3778,55213,124,0,0
4389,55539,880,0,0
4040,55605,362,0,0
4735,55651,412,0,0
4352,55533,158,0,0
3680,55210,340,0,0
4722,55735,758,0,0
4648,55673,252,0,0
4780,55682,420,0,0
3821,55535,140,0,0
4572,55622,183,0,0
4317,55480,80,0,0
4488,55571,960,0,0
5036,55751,443,0,0
5065,55739,106,0,0
4053,55591,110,0,0
3669,55481,736,0,0
4690,55653,445,0,0
4300,55528,274,0,0
4634,55626,798,0,0
4019,55363,758,0,0
5010,55748,246,0,0
4734,55646,612,0,0
4736,55631,140,0,0
4627,55626,902,0,0
3810,55531,126,0,0
4341,55538,638,0,0
4758,55682,184,0,0
3854,55247,550,0,0
4838,55686,496,0,0
3864,55649,205,0,0
4742,55660,856,0,0
3804,55267,428,0,0
4075,55352,540,0,0
3764,55514,11,0,0
4382,55742,862,0,0
4455,55539,54,0,0
4773,55648,920,0,0
4739,55644,962,0,0
4451,55537,716,0,0
4446,55589,666,0,0
3752,55236,764,0,0
4190,55686,312,0,0
3758,55506,730,0,0
4760,55656,330,0,0
4634,55626,736,0,0
4878,55710,524,0,0
4874,55673,7,0,0
3927,55333,642,0,0
4473,55589,784,0,0
4653,55622,459,0,0
4201,55443,458,0,0
3982,55332,92,0,0
3762,55507,356,0,0
3966,55571,250,0,0
3655,55240,156,0,0
4225,55455,400,0,0
4211,55446,946,0,0
4746,55632,512,0,0
3826,55563,722,0,0
4738,55650,664,0,0
4564,55570,92,0,0
4705,55705,462,0,0
3698,55501,398,0,0
4633,55620,358,0,0
4776,55652,852,0,0
4773,55648,705,0,0
3960,55663,642,0,0
4199,55481,849,0,0
4653,55622,962,0,0
4837,55707,492,0,0
4318,55508,56,0,0
4382,55742,894,0,0
5068,55749,934,0,0
5015,55707,132,0,0
4215,55471,134,0,0
4027,55629,44,0,0
4011,55635,215,0,0
3819,55540,50,0,0
4351,55538,506,0,0
4175,55680,882,0,0
4785,55659,232,0,0
4989,55743,250,0,0
4761,55633,98,0,0
4389,55539,662,0,0
3769,55240,210,0,0
4628,55646,236,0,0
3976,55302,644,0,0
3834,55569,126,0,0
4011,55635,364,0,0
3931,55350,860,0,0
4854,55685,164,0,0
3794,55241,376,0,0
4807,55687,922,0,0
4216,55477,846,0,0
4864,55680,34,0,0
4831,55679,796,0,0
3859,55246,208,0,0
4990,55743,502,0,0
4881,55733,348,0,0
4889,55709,886,0,0
4568,55600,654,0,0
5006,55706,796,0,0
3765,55508,404,0,0
4033,55332,172,0,0
4449,55544,826,0,0
4854,55685,813,0,0
4568,55600,67,0,0
4618,55600,222,0,0
4566,55630,412,0,0
3774,55244,862,0,0
3657,55244,630,0,0
4008,55356,390,0,0
4235,55451,71,0,0
4240,55455,100,0,0
4956,55737,933,0,0
4195,55452,721,0,0
4278,55505,836,0,0
4054,55358,492,0,0
4053,55591,602,0,0
4195,55452,550,0,0
4257,55480,32,0,0
4471,55617,42,0,0
4043,55630,622,0,0
4315,55503,490,0,0
4858,55686,436,0,0
4489,55545,628,0,0
4573,55587,732,0,0
3808,55513,520,0,0
4220,55447,562,0,0
4564,55570,906,0,0
3871,55307,748,0,0
4221,55443,686,0,0
3876,55245,949,0,0
4996,55720,356,0,0
3924,55332,826,0,0
4990,55743,882,0,0
5015,55707,377,0,0
4202,55445,409,0,0
4021,55620,32,0,0
4501,55590,934,0,0
3868,55360,36,0,0
4565,55591,184,0,0
4479,55592,994,0,0
4743,55645,512,0,0
4773,55648,896,0,0
4400,55509,428,0,0
4610,55621,174,0,0
4780,55682,682,0,0
4306,55584,528,0,0
3864,55649,766,0,0
4996,55720,352,0,0
4259,55501,302,0,0
3801,55509,179,0,0
4831,55679,882,0,0
4618,55600,206,0,0
3852,55243,638,0,0
4030,55634,796,0,0
3875,55364,816,0,0
4220,55447,322,0,0
4964,55749,138,0,0
4455,55539,4,0,0
4569,55631,688,0,0
3753,55486,306,0,0
4382,55742,274,0,0
4069,55365,280,0,0
4990,55743,338,0,0
4755,55660,894,0,0
3955,55678,936,0,0
4192,55469,100,0,0
4722,55735,594,0,0
4508,55600,779,0,0
5065,55739,824,0,0
4188,55684,386,0,0
3833,55290,226,0,0
4999,55721,314,0,0
4225,55455,722,0,0
3761,55272,198,1,0
4344,55557,376,0,0
4208,55476,915,0,0
3790,55208,724,0,0
3857,55272,336,0,0
4227,55481,169,0,0
4833,55679,142,0,0
3922,55333,654,0,0
4798,55672,204,0,0
4019,55363,100,0,0
4759,55649,742,0,0
4458,55536,546,0,0
4956,55737,176,0,0
4625,55632,236,0,0
3927,55333,32,0,0
4257,55480,776,0,0
4774,55659,22,0,0
3934,55336,462,0,0
4235,55451,840,0,0
3833,55290,944,0,0
4087,55449,76,0,0
4710,55707,178,0,0
4486,55588,356,0,0
4009,55648,340,0,0
4288,55501,404,0,0
3955,55678,596,0,0
4226,55475,580,0,0
4992,55723,216,0,0
4062,55383,128,0,0
4268,55483,294,0,0
3958,55329,570,0,0
4039,55648,434,0,0
3816,55272,898,0,0
4047,55352,856,0,0
4575,55590,918,0,0
3679,55209,376,0,0
4214,55451,898,0,0
4189,55679,784,0,0
4901,55711,748,0,0
3792,55212,916,0,0
4318,55508,559,0,0
4176,55682,964,0,0
3805,55269,968,0,0
3838,55588,458,0,0
4875,55677,860,0,0
4455,55539,330,0,0
4448,55538,736,0,0
4637,55616,604,0,0
4743,55645,114,0,0
4203,55447,184,0,0
4044,55359,830,0,0
4782,55654,912,0,0
4508,55600,276,0,0
3975,55321,46,0,0
4780,55682,416,0,0
4462,55600,964,0,0
3853,55268,340,0,0
4069,55365,402,0,0
5011,55739,724,0,0
4699,55684,840,0,0
4574,55621,256,0,0
4893,55709,8,0,0
4023,55328,382,0,0
4618,55600,446,0,0
4459,55533,468,0,0
3844,55321,598,0,0
3965,55302,724,0,0
4712,55738,86,0,0
3869,55273,604,0,0
4440,55539,932,0,0
4890,55741,216,0,0
4456,55537,262,0,0
5013,55723,994,0,0
4877,55707,864,0,0
4618,55600,381,0,0
4775,55708,356,0,0
4023,55328,388,0,0
4510,55559,506,0,0
4315,55503,972,0,0
3676,55186,310,0,0
4631,55617,975,0,0
4785,55659,839,0,0
4064,55366,348,0,0
4242,55476,972,0,0
4232,55447,226,0,0
3785,55241,728,0,0
4242,55476,132,0,0
4010,55350,594,0,0
3860,55269,902,0,0
3812,55513,558,0,0
3859,55246,334,0,0
4036,55330,256,0,0
4046,55605,532,0,0
4207,55475,664,0,0
4065,55368,652,0,0
4264,55506,272,0,0
4627,55626,296,0,0
4082,55367,846,0,0
4271,55507,820,0,0
4886,55737,810,0,0
4180,55679,47,0,0
4322,55503,386,0,0
3834,55569,654,0,0
3845,55323,78,0,0
3980,55331,308,0,0
4494,55569,917,0,0
4017,55329,342,0,0
3753,55486,514,0,0
3771,55544,946,0,0
4835,55688,104,0,0
4994,55739,783,0,0
4270,55511,188,0,0
3770,55234,128,0,0
4895,55708,677,0,0
4097,55506,852,0,0
4751,55646,370,0,0
4093,55475,940,0,0
